image_path,class_name,label
../train/daisy/19_daisy_000223.jpg,daisy,19
../train/goldfish/00_goldfish_000192.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000970.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000389.jpg,container_ship,12
../train/goldfish/00_goldfish_000832.jpg,goldfish,0
../train/balloon/08_balloon_000589.jpg,balloon,8
../train/sports_car/15_sports_car_000161.jpg,sports_car,15
../train/daisy/19_daisy_000698.jpg,daisy,19
../train/toucan/02_toucan_000560.jpg,toucan,2
../train/pizza/18_pizza_000325.jpg,pizza,18
../train/french_horn/13_french_horn_000900.jpg,french_horn,13
../train/lemon/17_lemon_000402.jpg,lemon,17
../train/jellyfish/03_jellyfish_000200.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000692.jpg,jellyfish,3
../train/castle/10_castle_000551.jpg,castle,10
../train/mushroom/16_mushroom_000234.jpg,mushroom,16
../train/french_horn/13_french_horn_000601.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000780.jpg,jellyfish,3
../train/tiger/04_tiger_000842.jpg,tiger,4
../train/balloon/08_balloon_000466.jpg,balloon,8
../train/tiger/04_tiger_000627.jpg,tiger,4
../train/castle/10_castle_000288.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000521.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000735.jpg,airliner,7
../train/lemon/17_lemon_000010.jpg,lemon,17
../train/toucan/02_toucan_000364.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000994.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000407.jpg,african_elephant,5
../train/mushroom/16_mushroom_000824.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000647.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000603.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000402.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000859.jpg,mobile_phone,11
../train/lemon/17_lemon_000270.jpg,lemon,17
../train/french_horn/13_french_horn_000214.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000872.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000097.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000475.jpg,bald_eagle,1
../train/balloon/08_balloon_000357.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000432.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000610.jpg,french_horn,13
../train/mobile_phone/11_mobile_phone_000687.jpg,mobile_phone,11
../train/airliner/07_airliner_000059.jpg,airliner,7
../train/lemon/17_lemon_000836.jpg,lemon,17
../train/balloon/08_balloon_000581.jpg,balloon,8
../train/balloon/08_balloon_000772.jpg,balloon,8
../train/mushroom/16_mushroom_000991.jpg,mushroom,16
../train/castle/10_castle_000815.jpg,castle,10
../train/castle/10_castle_000848.jpg,castle,10
../train/balloon/08_balloon_000697.jpg,balloon,8
../train/goldfish/00_goldfish_000345.jpg,goldfish,0
../train/goldfish/00_goldfish_000162.jpg,goldfish,0
../train/lemon/17_lemon_000687.jpg,lemon,17
../train/pizza/18_pizza_000201.jpg,pizza,18
../train/container_ship/12_container_ship_000829.jpg,container_ship,12
../train/daisy/19_daisy_000371.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000875.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000777.jpg,bald_eagle,1
../train/lemon/17_lemon_000616.jpg,lemon,17
../train/airliner/07_airliner_000077.jpg,airliner,7
../train/french_horn/13_french_horn_000154.jpg,french_horn,13
../train/airliner/07_airliner_000472.jpg,airliner,7
../train/lighthouse/09_lighthouse_000145.jpg,lighthouse,9
../train/castle/10_castle_000680.jpg,castle,10
../train/jellyfish/03_jellyfish_000936.jpg,jellyfish,3
../train/castle/10_castle_000671.jpg,castle,10
../train/african_elephant/05_african_elephant_000600.jpg,african_elephant,5
../train/goldfish/00_goldfish_000540.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000789.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000585.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000299.jpg,bald_eagle,1
../train/laptop/14_laptop_000881.jpg,laptop,14
../train/mushroom/16_mushroom_000850.jpg,mushroom,16
../train/tiger/04_tiger_000499.jpg,tiger,4
../train/laptop/14_laptop_000910.jpg,laptop,14
../train/container_ship/12_container_ship_000193.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000473.jpg,lighthouse,9
../train/sports_car/15_sports_car_000770.jpg,sports_car,15
../train/balloon/08_balloon_000409.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000058.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000868.jpg,goldfish,0
../train/pizza/18_pizza_000954.jpg,pizza,18
../train/african_elephant/05_african_elephant_000253.jpg,african_elephant,5
../train/mushroom/16_mushroom_000466.jpg,mushroom,16
../train/goldfish/00_goldfish_000554.jpg,goldfish,0
../train/airliner/07_airliner_000520.jpg,airliner,7
../train/castle/10_castle_000016.jpg,castle,10
../train/lemon/17_lemon_000586.jpg,lemon,17
../train/tiger/04_tiger_000549.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000663.jpg,mobile_phone,11
../train/toucan/02_toucan_000793.jpg,toucan,2
../train/mushroom/16_mushroom_000869.jpg,mushroom,16
../train/airliner/07_airliner_000910.jpg,airliner,7
../train/african_elephant/05_african_elephant_000927.jpg,african_elephant,5
../train/french_horn/13_french_horn_000938.jpg,french_horn,13
../train/sports_car/15_sports_car_000529.jpg,sports_car,15
../train/airliner/07_airliner_000133.jpg,airliner,7
../train/jellyfish/03_jellyfish_000825.jpg,jellyfish,3
../train/daisy/19_daisy_000490.jpg,daisy,19
../train/laptop/14_laptop_000020.jpg,laptop,14
../train/balloon/08_balloon_000949.jpg,balloon,8
../train/french_horn/13_french_horn_000732.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000080.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000953.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000524.jpg,mobile_phone,11
../train/lighthouse/09_lighthouse_000405.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000736.jpg,jellyfish,3
../train/laptop/14_laptop_000318.jpg,laptop,14
../train/jellyfish/03_jellyfish_000325.jpg,jellyfish,3
../train/french_horn/13_french_horn_000338.jpg,french_horn,13
../train/airliner/07_airliner_000650.jpg,airliner,7
../train/tiger/04_tiger_000587.jpg,tiger,4
../train/mushroom/16_mushroom_000360.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000817.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000904.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000938.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000036.jpg,african_elephant,5
../train/goldfish/00_goldfish_000102.jpg,goldfish,0
../train/french_horn/13_french_horn_000643.jpg,french_horn,13
../train/mushroom/16_mushroom_000297.jpg,mushroom,16
../train/balloon/08_balloon_000899.jpg,balloon,8
../train/balloon/08_balloon_000728.jpg,balloon,8
../train/pizza/18_pizza_000015.jpg,pizza,18
../train/laptop/14_laptop_000930.jpg,laptop,14
../train/container_ship/12_container_ship_000512.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000702.jpg,jellyfish,3
../train/tiger/04_tiger_000212.jpg,tiger,4
../train/lighthouse/09_lighthouse_000291.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000822.jpg,lighthouse,9
../train/airliner/07_airliner_000330.jpg,airliner,7
../train/lemon/17_lemon_000362.jpg,lemon,17
../train/jellyfish/03_jellyfish_000301.jpg,jellyfish,3
../train/laptop/14_laptop_000824.jpg,laptop,14
../train/toucan/02_toucan_000551.jpg,toucan,2
../train/daisy/19_daisy_000420.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000806.jpg,mobile_phone,11
../train/mobile_phone/11_mobile_phone_000599.jpg,mobile_phone,11
../train/airliner/07_airliner_000104.jpg,airliner,7
../train/container_ship/12_container_ship_000602.jpg,container_ship,12
../train/french_horn/13_french_horn_000952.jpg,french_horn,13
../train/balloon/08_balloon_000190.jpg,balloon,8
../train/french_horn/13_french_horn_000161.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000685.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000555.jpg,goldfish,0
../train/toucan/02_toucan_000344.jpg,toucan,2
../train/lighthouse/09_lighthouse_000725.jpg,lighthouse,9
../train/castle/10_castle_000759.jpg,castle,10
../train/african_elephant/05_african_elephant_000811.jpg,african_elephant,5
../train/airliner/07_airliner_000376.jpg,airliner,7
../train/toucan/02_toucan_000246.jpg,toucan,2
../train/container_ship/12_container_ship_000140.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000617.jpg,bald_eagle,1
../train/tiger/04_tiger_000004.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000157.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000852.jpg,daisy,19
../train/sports_car/15_sports_car_000378.jpg,sports_car,15
../train/castle/10_castle_000857.jpg,castle,10
../train/airliner/07_airliner_000089.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000522.jpg,mobile_phone,11
../train/airliner/07_airliner_000379.jpg,airliner,7
../train/sports_car/15_sports_car_000556.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000571.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000133.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000321.jpg,lemon,17
../train/mushroom/16_mushroom_000138.jpg,mushroom,16
../train/lemon/17_lemon_000122.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000326.jpg,mobile_phone,11
../train/airliner/07_airliner_000800.jpg,airliner,7
../train/tiger/04_tiger_000189.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000904.jpg,bald_eagle,1
../train/toucan/02_toucan_000471.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000999.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000902.jpg,mobile_phone,11
../train/mobile_phone/11_mobile_phone_000580.jpg,mobile_phone,11
../train/lemon/17_lemon_000430.jpg,lemon,17
../train/african_elephant/05_african_elephant_000005.jpg,african_elephant,5
../train/goldfish/00_goldfish_000476.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000884.jpg,lighthouse,9
../train/castle/10_castle_000374.jpg,castle,10
../train/sports_car/15_sports_car_000189.jpg,sports_car,15
../train/french_horn/13_french_horn_000780.jpg,french_horn,13
../train/mobile_phone/11_mobile_phone_000955.jpg,mobile_phone,11
../train/pizza/18_pizza_000141.jpg,pizza,18
../train/sports_car/15_sports_car_000170.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000014.jpg,lighthouse,9
../train/balloon/08_balloon_000307.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000270.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000367.jpg,airliner,7
../train/toucan/02_toucan_000227.jpg,toucan,2
../train/container_ship/12_container_ship_000345.jpg,container_ship,12
../train/balloon/08_balloon_000603.jpg,balloon,8
../train/lemon/17_lemon_000386.jpg,lemon,17
../train/sports_car/15_sports_car_000863.jpg,sports_car,15
../train/castle/10_castle_000393.jpg,castle,10
../train/tiger/04_tiger_000295.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000153.jpg,mobile_phone,11
../train/daisy/19_daisy_000050.jpg,daisy,19
../train/lighthouse/09_lighthouse_000893.jpg,lighthouse,9
../train/daisy/19_daisy_000126.jpg,daisy,19
../train/daisy/19_daisy_000923.jpg,daisy,19
../train/toucan/02_toucan_000331.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000889.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000395.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000833.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000058.jpg,jellyfish,3
../train/castle/10_castle_000831.jpg,castle,10
../train/goldfish/00_goldfish_000123.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000235.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000342.jpg,mushroom,16
../train/castle/10_castle_000445.jpg,castle,10
../train/laptop/14_laptop_000926.jpg,laptop,14
../train/lemon/17_lemon_000121.jpg,lemon,17
../train/airliner/07_airliner_000288.jpg,airliner,7
../train/laptop/14_laptop_000561.jpg,laptop,14
../train/pizza/18_pizza_000095.jpg,pizza,18
../train/french_horn/13_french_horn_000479.jpg,french_horn,13
../train/tiger/04_tiger_000986.jpg,tiger,4
../train/french_horn/13_french_horn_000370.jpg,french_horn,13
../train/toucan/02_toucan_000614.jpg,toucan,2
../train/jellyfish/03_jellyfish_000533.jpg,jellyfish,3
../train/french_horn/13_french_horn_000427.jpg,french_horn,13
../train/french_horn/13_french_horn_000378.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000196.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000732.jpg,acoustic_guitar,6
../train/toucan/02_toucan_000453.jpg,toucan,2
../train/french_horn/13_french_horn_000070.jpg,french_horn,13
../train/toucan/02_toucan_000283.jpg,toucan,2
../train/mushroom/16_mushroom_000918.jpg,mushroom,16
../train/toucan/02_toucan_000840.jpg,toucan,2
../train/toucan/02_toucan_000852.jpg,toucan,2
../train/french_horn/13_french_horn_000133.jpg,french_horn,13
../train/balloon/08_balloon_000914.jpg,balloon,8
../train/balloon/08_balloon_000991.jpg,balloon,8
../train/airliner/07_airliner_000515.jpg,airliner,7
../train/african_elephant/05_african_elephant_000353.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000498.jpg,bald_eagle,1
../train/laptop/14_laptop_000134.jpg,laptop,14
../train/balloon/08_balloon_000875.jpg,balloon,8
../train/daisy/19_daisy_000806.jpg,daisy,19
../train/mushroom/16_mushroom_000130.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000114.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000239.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000772.jpg,goldfish,0
../train/container_ship/12_container_ship_000050.jpg,container_ship,12
../train/goldfish/00_goldfish_000285.jpg,goldfish,0
../train/tiger/04_tiger_000869.jpg,tiger,4
../train/jellyfish/03_jellyfish_000071.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000856.jpg,mobile_phone,11
../train/toucan/02_toucan_000572.jpg,toucan,2
../train/jellyfish/03_jellyfish_000410.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000089.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000298.jpg,bald_eagle,1
../train/balloon/08_balloon_000312.jpg,balloon,8
../train/french_horn/13_french_horn_000017.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000202.jpg,jellyfish,3
../train/lemon/17_lemon_000274.jpg,lemon,17
../train/lighthouse/09_lighthouse_000598.jpg,lighthouse,9
../train/french_horn/13_french_horn_000876.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000954.jpg,bald_eagle,1
../train/balloon/08_balloon_000410.jpg,balloon,8
../train/toucan/02_toucan_000429.jpg,toucan,2
../train/daisy/19_daisy_000533.jpg,daisy,19
../train/mushroom/16_mushroom_000053.jpg,mushroom,16
../train/goldfish/00_goldfish_000214.jpg,goldfish,0
../train/balloon/08_balloon_000413.jpg,balloon,8
../train/mushroom/16_mushroom_000715.jpg,mushroom,16
../train/tiger/04_tiger_000571.jpg,tiger,4
../train/balloon/08_balloon_000382.jpg,balloon,8
../train/container_ship/12_container_ship_000239.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000072.jpg,jellyfish,3
../train/toucan/02_toucan_000496.jpg,toucan,2
../train/container_ship/12_container_ship_000851.jpg,container_ship,12
../train/container_ship/12_container_ship_000225.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000062.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000401.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000767.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000150.jpg,mobile_phone,11
../train/pizza/18_pizza_000808.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000648.jpg,bald_eagle,1
../train/lemon/17_lemon_000063.jpg,lemon,17
../train/daisy/19_daisy_000386.jpg,daisy,19
../train/jellyfish/03_jellyfish_000319.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000147.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000283.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000491.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000642.jpg,bald_eagle,1
../train/pizza/18_pizza_000644.jpg,pizza,18
../train/sports_car/15_sports_car_000904.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000536.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000858.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000341.jpg,jellyfish,3
../train/french_horn/13_french_horn_000457.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000554.jpg,african_elephant,5
../train/lemon/17_lemon_000582.jpg,lemon,17
../train/airliner/07_airliner_000462.jpg,airliner,7
../train/balloon/08_balloon_000776.jpg,balloon,8
../train/daisy/19_daisy_000832.jpg,daisy,19
../train/jellyfish/03_jellyfish_000906.jpg,jellyfish,3
../train/container_ship/12_container_ship_000038.jpg,container_ship,12
../train/castle/10_castle_000119.jpg,castle,10
../train/daisy/19_daisy_000121.jpg,daisy,19
../train/balloon/08_balloon_000446.jpg,balloon,8
../train/african_elephant/05_african_elephant_000061.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000325.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000324.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000129.jpg,mobile_phone,11
../train/lemon/17_lemon_000091.jpg,lemon,17
../train/lighthouse/09_lighthouse_000182.jpg,lighthouse,9
../train/sports_car/15_sports_car_000083.jpg,sports_car,15
../train/pizza/18_pizza_000565.jpg,pizza,18
../train/container_ship/12_container_ship_000377.jpg,container_ship,12
../train/sports_car/15_sports_car_000972.jpg,sports_car,15
../train/pizza/18_pizza_000900.jpg,pizza,18
../train/tiger/04_tiger_000367.jpg,tiger,4
../train/goldfish/00_goldfish_000708.jpg,goldfish,0
../train/airliner/07_airliner_000228.jpg,airliner,7
../train/daisy/19_daisy_000120.jpg,daisy,19
../train/sports_car/15_sports_car_000363.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000518.jpg,jellyfish,3
../train/tiger/04_tiger_000053.jpg,tiger,4
../train/balloon/08_balloon_000607.jpg,balloon,8
../train/laptop/14_laptop_000137.jpg,laptop,14
../train/balloon/08_balloon_000509.jpg,balloon,8
../train/pizza/18_pizza_000984.jpg,pizza,18
../train/mushroom/16_mushroom_000334.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000214.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000044.jpg,jellyfish,3
../train/airliner/07_airliner_000391.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000257.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000553.jpg,mobile_phone,11
../train/lighthouse/09_lighthouse_000860.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000583.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000429.jpg,container_ship,12
../train/airliner/07_airliner_000812.jpg,airliner,7
../train/toucan/02_toucan_000986.jpg,toucan,2
../train/sports_car/15_sports_car_000480.jpg,sports_car,15
../train/mobile_phone/11_mobile_phone_000517.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000144.jpg,african_elephant,5
../train/goldfish/00_goldfish_000105.jpg,goldfish,0
../train/sports_car/15_sports_car_000847.jpg,sports_car,15
../train/toucan/02_toucan_000241.jpg,toucan,2
../train/laptop/14_laptop_000895.jpg,laptop,14
../train/jellyfish/03_jellyfish_000512.jpg,jellyfish,3
../train/french_horn/13_french_horn_000089.jpg,french_horn,13
../train/mushroom/16_mushroom_000308.jpg,mushroom,16
../train/goldfish/00_goldfish_000754.jpg,goldfish,0
../train/container_ship/12_container_ship_000457.jpg,container_ship,12
../train/container_ship/12_container_ship_000060.jpg,container_ship,12
../train/goldfish/00_goldfish_000226.jpg,goldfish,0
../train/laptop/14_laptop_000421.jpg,laptop,14
../train/jellyfish/03_jellyfish_000832.jpg,jellyfish,3
../train/airliner/07_airliner_000291.jpg,airliner,7
../train/lighthouse/09_lighthouse_000868.jpg,lighthouse,9
../train/balloon/08_balloon_000142.jpg,balloon,8
../train/container_ship/12_container_ship_000599.jpg,container_ship,12
../train/mushroom/16_mushroom_000910.jpg,mushroom,16
../train/mobile_phone/11_mobile_phone_000529.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000286.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000435.jpg,goldfish,0
../train/airliner/07_airliner_000771.jpg,airliner,7
../train/balloon/08_balloon_000724.jpg,balloon,8
../train/sports_car/15_sports_car_000022.jpg,sports_car,15
../train/toucan/02_toucan_000054.jpg,toucan,2
../train/mushroom/16_mushroom_000640.jpg,mushroom,16
../train/goldfish/00_goldfish_000811.jpg,goldfish,0
../train/french_horn/13_french_horn_000281.jpg,french_horn,13
../train/goldfish/00_goldfish_000680.jpg,goldfish,0
../train/balloon/08_balloon_000212.jpg,balloon,8
../train/castle/10_castle_000648.jpg,castle,10
../train/toucan/02_toucan_000970.jpg,toucan,2
../train/airliner/07_airliner_000627.jpg,airliner,7
../train/french_horn/13_french_horn_000937.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000765.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000733.jpg,airliner,7
../train/lighthouse/09_lighthouse_000056.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000462.jpg,african_elephant,5
../train/balloon/08_balloon_000214.jpg,balloon,8
../train/castle/10_castle_000026.jpg,castle,10
../train/lemon/17_lemon_000594.jpg,lemon,17
../train/laptop/14_laptop_000844.jpg,laptop,14
../train/mushroom/16_mushroom_000195.jpg,mushroom,16
../train/balloon/08_balloon_000656.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000803.jpg,bald_eagle,1
../train/daisy/19_daisy_000474.jpg,daisy,19
../train/pizza/18_pizza_000416.jpg,pizza,18
../train/castle/10_castle_000523.jpg,castle,10
../train/african_elephant/05_african_elephant_000008.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000117.jpg,acoustic_guitar,6
../train/jellyfish/03_jellyfish_000264.jpg,jellyfish,3
../train/tiger/04_tiger_000863.jpg,tiger,4
../train/jellyfish/03_jellyfish_000229.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000454.jpg,african_elephant,5
../train/mushroom/16_mushroom_000619.jpg,mushroom,16
../train/container_ship/12_container_ship_000686.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000994.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000553.jpg,lighthouse,9
../train/daisy/19_daisy_000305.jpg,daisy,19
../train/goldfish/00_goldfish_000812.jpg,goldfish,0
../train/french_horn/13_french_horn_000451.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000579.jpg,bald_eagle,1
../train/pizza/18_pizza_000753.jpg,pizza,18
../train/goldfish/00_goldfish_000281.jpg,goldfish,0
../train/container_ship/12_container_ship_000008.jpg,container_ship,12
../train/lemon/17_lemon_000382.jpg,lemon,17
../train/lighthouse/09_lighthouse_000964.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000858.jpg,bald_eagle,1
../train/airliner/07_airliner_000855.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000082.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000294.jpg,sports_car,15
../train/pizza/18_pizza_000748.jpg,pizza,18
../train/container_ship/12_container_ship_000835.jpg,container_ship,12
../train/french_horn/13_french_horn_000828.jpg,french_horn,13
../train/toucan/02_toucan_000903.jpg,toucan,2
../train/french_horn/13_french_horn_000434.jpg,french_horn,13
../train/sports_car/15_sports_car_000233.jpg,sports_car,15
../train/pizza/18_pizza_000462.jpg,pizza,18
../train/daisy/19_daisy_000866.jpg,daisy,19
../train/tiger/04_tiger_000002.jpg,tiger,4
../train/mushroom/16_mushroom_000487.jpg,mushroom,16
../train/sports_car/15_sports_car_000660.jpg,sports_car,15
../train/castle/10_castle_000030.jpg,castle,10
../train/french_horn/13_french_horn_000961.jpg,french_horn,13
../train/mushroom/16_mushroom_000446.jpg,mushroom,16
../train/pizza/18_pizza_000627.jpg,pizza,18
../train/lemon/17_lemon_000316.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000075.jpg,bald_eagle,1
../train/lemon/17_lemon_000437.jpg,lemon,17
../train/lighthouse/09_lighthouse_000937.jpg,lighthouse,9
../train/french_horn/13_french_horn_000296.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000987.jpg,bald_eagle,1
../train/balloon/08_balloon_000016.jpg,balloon,8
../train/pizza/18_pizza_000571.jpg,pizza,18
../train/lighthouse/09_lighthouse_000328.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000337.jpg,bald_eagle,1
../train/toucan/02_toucan_000434.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000873.jpg,bald_eagle,1
../train/toucan/02_toucan_000628.jpg,toucan,2
../train/castle/10_castle_000097.jpg,castle,10
../train/toucan/02_toucan_000440.jpg,toucan,2
../train/laptop/14_laptop_000782.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000622.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000232.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000787.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000874.jpg,bald_eagle,1
../train/pizza/18_pizza_000894.jpg,pizza,18
../train/balloon/08_balloon_000865.jpg,balloon,8
../train/balloon/08_balloon_000629.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000242.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000296.jpg,sports_car,15
../train/laptop/14_laptop_000359.jpg,laptop,14
../train/jellyfish/03_jellyfish_000849.jpg,jellyfish,3
../train/tiger/04_tiger_000069.jpg,tiger,4
../train/toucan/02_toucan_000147.jpg,toucan,2
../train/toucan/02_toucan_000211.jpg,toucan,2
../train/french_horn/13_french_horn_000767.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000692.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000514.jpg,lighthouse,9
../train/daisy/19_daisy_000139.jpg,daisy,19
../train/tiger/04_tiger_000098.jpg,tiger,4
../train/jellyfish/03_jellyfish_000813.jpg,jellyfish,3
../train/airliner/07_airliner_000196.jpg,airliner,7
../train/daisy/19_daisy_000795.jpg,daisy,19
../train/african_elephant/05_african_elephant_000175.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000999.jpg,lighthouse,9
../train/lemon/17_lemon_000109.jpg,lemon,17
../train/daisy/19_daisy_000222.jpg,daisy,19
../train/goldfish/00_goldfish_000330.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000663.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000856.jpg,african_elephant,5
../train/goldfish/00_goldfish_000797.jpg,goldfish,0
../train/tiger/04_tiger_000096.jpg,tiger,4
../train/airliner/07_airliner_000028.jpg,airliner,7
../train/toucan/02_toucan_000626.jpg,toucan,2
../train/castle/10_castle_000939.jpg,castle,10
../train/lighthouse/09_lighthouse_000013.jpg,lighthouse,9
../train/balloon/08_balloon_000960.jpg,balloon,8
../train/mushroom/16_mushroom_000397.jpg,mushroom,16
