image_path,class_name,label
/Users/noam/Downloads/train/mushroom/16_mushroom_000241.jpg,mushroom,16
/Users/noam/Downloads/train/balloon/08_balloon_000017.jpg,balloon,8
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000633.jpg,bald_eagle,1
/Users/noam/Downloads/train/mushroom/16_mushroom_000919.jpg,mushroom,16
/Users/noam/Downloads/train/goldfish/00_goldfish_000350.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000438.jpg,sports_car,15
/Users/noam/Downloads/train/toucan/02_toucan_000534.jpg,toucan,2
/Users/noam/Downloads/train/daisy/19_daisy_000844.jpg,daisy,19
/Users/noam/Downloads/train/toucan/02_toucan_000275.jpg,toucan,2
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000411.jpg,mobile_phone,11
/Users/noam/Downloads/train/daisy/19_daisy_000677.jpg,daisy,19
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000594.jpg,lighthouse,9
/Users/noam/Downloads/train/container_ship/12_container_ship_000321.jpg,container_ship,12
/Users/noam/Downloads/train/pizza/18_pizza_000197.jpg,pizza,18
/Users/noam/Downloads/train/sports_car/15_sports_car_000552.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000822.jpg,tiger,4
/Users/noam/Downloads/train/container_ship/12_container_ship_000679.jpg,container_ship,12
/Users/noam/Downloads/train/tiger/04_tiger_000085.jpg,tiger,4
/Users/noam/Downloads/train/toucan/02_toucan_000436.jpg,toucan,2
/Users/noam/Downloads/train/balloon/08_balloon_000412.jpg,balloon,8
/Users/noam/Downloads/train/castle/10_castle_000966.jpg,castle,10
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000371.jpg,lighthouse,9
/Users/noam/Downloads/train/container_ship/12_container_ship_000245.jpg,container_ship,12
/Users/noam/Downloads/train/tiger/04_tiger_000488.jpg,tiger,4
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000265.jpg,mobile_phone,11
/Users/noam/Downloads/train/airliner/07_airliner_000782.jpg,airliner,7
/Users/noam/Downloads/train/laptop/14_laptop_000691.jpg,laptop,14
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000040.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000393.jpg,jellyfish,3
/Users/noam/Downloads/train/sports_car/15_sports_car_000714.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000999.jpg,tiger,4
/Users/noam/Downloads/train/tiger/04_tiger_000747.jpg,tiger,4
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000813.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000194.jpg,mobile_phone,11
/Users/noam/Downloads/train/goldfish/00_goldfish_000876.jpg,goldfish,0
/Users/noam/Downloads/train/balloon/08_balloon_000465.jpg,balloon,8
/Users/noam/Downloads/train/tiger/04_tiger_000337.jpg,tiger,4
/Users/noam/Downloads/train/daisy/19_daisy_000568.jpg,daisy,19
/Users/noam/Downloads/train/tiger/04_tiger_000958.jpg,tiger,4
/Users/noam/Downloads/train/daisy/19_daisy_000263.jpg,daisy,19
/Users/noam/Downloads/train/airliner/07_airliner_000414.jpg,airliner,7
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000664.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000910.jpg,african_elephant,5
/Users/noam/Downloads/train/balloon/08_balloon_000832.jpg,balloon,8
/Users/noam/Downloads/train/castle/10_castle_000220.jpg,castle,10
/Users/noam/Downloads/train/french_horn/13_french_horn_000002.jpg,french_horn,13
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000756.jpg,african_elephant,5
/Users/noam/Downloads/train/french_horn/13_french_horn_000787.jpg,french_horn,13
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000091.jpg,jellyfish,3
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000382.jpg,jellyfish,3
/Users/noam/Downloads/train/airliner/07_airliner_000987.jpg,airliner,7
/Users/noam/Downloads/train/toucan/02_toucan_000647.jpg,toucan,2
/Users/noam/Downloads/train/pizza/18_pizza_000215.jpg,pizza,18
/Users/noam/Downloads/train/toucan/02_toucan_000474.jpg,toucan,2
/Users/noam/Downloads/train/pizza/18_pizza_000160.jpg,pizza,18
/Users/noam/Downloads/train/tiger/04_tiger_000031.jpg,tiger,4
/Users/noam/Downloads/train/pizza/18_pizza_000756.jpg,pizza,18
/Users/noam/Downloads/train/sports_car/15_sports_car_000553.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000466.jpg,castle,10
/Users/noam/Downloads/train/toucan/02_toucan_000678.jpg,toucan,2
/Users/noam/Downloads/train/mushroom/16_mushroom_000080.jpg,mushroom,16
/Users/noam/Downloads/train/airliner/07_airliner_000175.jpg,airliner,7
/Users/noam/Downloads/train/airliner/07_airliner_000335.jpg,airliner,7
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000502.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000150.jpg,lemon,17
/Users/noam/Downloads/train/toucan/02_toucan_000455.jpg,toucan,2
/Users/noam/Downloads/train/pizza/18_pizza_000034.jpg,pizza,18
/Users/noam/Downloads/train/lemon/17_lemon_000660.jpg,lemon,17
/Users/noam/Downloads/train/french_horn/13_french_horn_000242.jpg,french_horn,13
/Users/noam/Downloads/train/daisy/19_daisy_000850.jpg,daisy,19
/Users/noam/Downloads/train/sports_car/15_sports_car_000823.jpg,sports_car,15
/Users/noam/Downloads/train/french_horn/13_french_horn_000634.jpg,french_horn,13
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000229.jpg,lighthouse,9
/Users/noam/Downloads/train/mushroom/16_mushroom_000829.jpg,mushroom,16
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000923.jpg,african_elephant,5
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000374.jpg,african_elephant,5
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000332.jpg,african_elephant,5
/Users/noam/Downloads/train/mushroom/16_mushroom_000169.jpg,mushroom,16
/Users/noam/Downloads/train/lemon/17_lemon_000547.jpg,lemon,17
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000183.jpg,bald_eagle,1
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000349.jpg,mobile_phone,11
/Users/noam/Downloads/train/sports_car/15_sports_car_000582.jpg,sports_car,15
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000380.jpg,lighthouse,9
/Users/noam/Downloads/train/tiger/04_tiger_000722.jpg,tiger,4
/Users/noam/Downloads/train/laptop/14_laptop_000325.jpg,laptop,14
/Users/noam/Downloads/train/airliner/07_airliner_000422.jpg,airliner,7
/Users/noam/Downloads/train/laptop/14_laptop_000251.jpg,laptop,14
/Users/noam/Downloads/train/balloon/08_balloon_000071.jpg,balloon,8
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000806.jpg,lighthouse,9
/Users/noam/Downloads/train/pizza/18_pizza_000032.jpg,pizza,18
/Users/noam/Downloads/train/castle/10_castle_000462.jpg,castle,10
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000943.jpg,jellyfish,3
/Users/noam/Downloads/train/castle/10_castle_000142.jpg,castle,10
/Users/noam/Downloads/train/laptop/14_laptop_000797.jpg,laptop,14
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000387.jpg,african_elephant,5
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000551.jpg,jellyfish,3
/Users/noam/Downloads/train/castle/10_castle_000321.jpg,castle,10
/Users/noam/Downloads/train/goldfish/00_goldfish_000025.jpg,goldfish,0
/Users/noam/Downloads/train/toucan/02_toucan_000715.jpg,toucan,2
/Users/noam/Downloads/train/lemon/17_lemon_000520.jpg,lemon,17
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000769.jpg,african_elephant,5
/Users/noam/Downloads/train/castle/10_castle_000546.jpg,castle,10
/Users/noam/Downloads/train/french_horn/13_french_horn_000201.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000696.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/tiger/04_tiger_000388.jpg,tiger,4
/Users/noam/Downloads/train/pizza/18_pizza_000544.jpg,pizza,18
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000750.jpg,jellyfish,3
/Users/noam/Downloads/train/toucan/02_toucan_000549.jpg,toucan,2
/Users/noam/Downloads/train/laptop/14_laptop_000931.jpg,laptop,14
/Users/noam/Downloads/train/sports_car/15_sports_car_000538.jpg,sports_car,15
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000229.jpg,african_elephant,5
/Users/noam/Downloads/train/mushroom/16_mushroom_000404.jpg,mushroom,16
/Users/noam/Downloads/train/laptop/14_laptop_000914.jpg,laptop,14
/Users/noam/Downloads/train/castle/10_castle_000282.jpg,castle,10
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000034.jpg,bald_eagle,1
/Users/noam/Downloads/train/mushroom/16_mushroom_000149.jpg,mushroom,16
/Users/noam/Downloads/train/toucan/02_toucan_000103.jpg,toucan,2
/Users/noam/Downloads/train/airliner/07_airliner_000911.jpg,airliner,7
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000842.jpg,mobile_phone,11
/Users/noam/Downloads/train/sports_car/15_sports_car_000976.jpg,sports_car,15
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000974.jpg,jellyfish,3
/Users/noam/Downloads/train/pizza/18_pizza_000576.jpg,pizza,18
/Users/noam/Downloads/train/sports_car/15_sports_car_000295.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000768.jpg,tiger,4
/Users/noam/Downloads/train/lemon/17_lemon_000296.jpg,lemon,17
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000738.jpg,mobile_phone,11
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000569.jpg,bald_eagle,1
/Users/noam/Downloads/train/toucan/02_toucan_000408.jpg,toucan,2
/Users/noam/Downloads/train/laptop/14_laptop_000467.jpg,laptop,14
/Users/noam/Downloads/train/container_ship/12_container_ship_000246.jpg,container_ship,12
/Users/noam/Downloads/train/laptop/14_laptop_000792.jpg,laptop,14
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000653.jpg,african_elephant,5
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000369.jpg,jellyfish,3
/Users/noam/Downloads/train/castle/10_castle_000135.jpg,castle,10
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000021.jpg,mobile_phone,11
/Users/noam/Downloads/train/daisy/19_daisy_000180.jpg,daisy,19
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000775.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000979.jpg,sports_car,15
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000621.jpg,bald_eagle,1
/Users/noam/Downloads/train/daisy/19_daisy_000963.jpg,daisy,19
/Users/noam/Downloads/train/laptop/14_laptop_000434.jpg,laptop,14
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000809.jpg,african_elephant,5
/Users/noam/Downloads/train/castle/10_castle_000482.jpg,castle,10
/Users/noam/Downloads/train/balloon/08_balloon_000930.jpg,balloon,8
/Users/noam/Downloads/train/airliner/07_airliner_000012.jpg,airliner,7
/Users/noam/Downloads/train/airliner/07_airliner_000108.jpg,airliner,7
/Users/noam/Downloads/train/mushroom/16_mushroom_000427.jpg,mushroom,16
/Users/noam/Downloads/train/pizza/18_pizza_000772.jpg,pizza,18
/Users/noam/Downloads/train/container_ship/12_container_ship_000630.jpg,container_ship,12
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000163.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000221.jpg,bald_eagle,1
/Users/noam/Downloads/train/toucan/02_toucan_000168.jpg,toucan,2
/Users/noam/Downloads/train/tiger/04_tiger_000630.jpg,tiger,4
/Users/noam/Downloads/train/mushroom/16_mushroom_000676.jpg,mushroom,16
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000534.jpg,lighthouse,9
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000018.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/laptop/14_laptop_000155.jpg,laptop,14
/Users/noam/Downloads/train/toucan/02_toucan_000131.jpg,toucan,2
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000408.jpg,bald_eagle,1
/Users/noam/Downloads/train/pizza/18_pizza_000122.jpg,pizza,18
/Users/noam/Downloads/train/laptop/14_laptop_000192.jpg,laptop,14
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000530.jpg,african_elephant,5
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000698.jpg,mobile_phone,11
/Users/noam/Downloads/train/airliner/07_airliner_000448.jpg,airliner,7
/Users/noam/Downloads/train/lemon/17_lemon_000014.jpg,lemon,17
/Users/noam/Downloads/train/mushroom/16_mushroom_000990.jpg,mushroom,16
/Users/noam/Downloads/train/lemon/17_lemon_000514.jpg,lemon,17
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000649.jpg,mobile_phone,11
/Users/noam/Downloads/train/balloon/08_balloon_000140.jpg,balloon,8
/Users/noam/Downloads/train/tiger/04_tiger_000588.jpg,tiger,4
/Users/noam/Downloads/train/lemon/17_lemon_000030.jpg,lemon,17
/Users/noam/Downloads/train/castle/10_castle_000837.jpg,castle,10
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000512.jpg,bald_eagle,1
/Users/noam/Downloads/train/pizza/18_pizza_000716.jpg,pizza,18
/Users/noam/Downloads/train/pizza/18_pizza_000839.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000742.jpg,balloon,8
/Users/noam/Downloads/train/french_horn/13_french_horn_000998.jpg,french_horn,13
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000002.jpg,lighthouse,9
/Users/noam/Downloads/train/container_ship/12_container_ship_000732.jpg,container_ship,12
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000879.jpg,african_elephant,5
/Users/noam/Downloads/train/toucan/02_toucan_000879.jpg,toucan,2
/Users/noam/Downloads/train/balloon/08_balloon_000019.jpg,balloon,8
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000752.jpg,african_elephant,5
/Users/noam/Downloads/train/tiger/04_tiger_000539.jpg,tiger,4
/Users/noam/Downloads/train/container_ship/12_container_ship_000786.jpg,container_ship,12
/Users/noam/Downloads/train/lemon/17_lemon_000885.jpg,lemon,17
/Users/noam/Downloads/train/airliner/07_airliner_000371.jpg,airliner,7
/Users/noam/Downloads/train/daisy/19_daisy_000759.jpg,daisy,19
/Users/noam/Downloads/train/container_ship/12_container_ship_000338.jpg,container_ship,12
/Users/noam/Downloads/train/daisy/19_daisy_000501.jpg,daisy,19
/Users/noam/Downloads/train/mushroom/16_mushroom_000569.jpg,mushroom,16
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000329.jpg,bald_eagle,1
/Users/noam/Downloads/train/sports_car/15_sports_car_000227.jpg,sports_car,15
/Users/noam/Downloads/train/french_horn/13_french_horn_000047.jpg,french_horn,13
/Users/noam/Downloads/train/french_horn/13_french_horn_000609.jpg,french_horn,13
/Users/noam/Downloads/train/pizza/18_pizza_000351.jpg,pizza,18
/Users/noam/Downloads/train/goldfish/00_goldfish_000095.jpg,goldfish,0
/Users/noam/Downloads/train/mushroom/16_mushroom_000768.jpg,mushroom,16
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000038.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000575.jpg,mushroom,16
/Users/noam/Downloads/train/pizza/18_pizza_000606.jpg,pizza,18
/Users/noam/Downloads/train/lemon/17_lemon_000545.jpg,lemon,17
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000589.jpg,lighthouse,9
/Users/noam/Downloads/train/pizza/18_pizza_000636.jpg,pizza,18
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000964.jpg,bald_eagle,1
/Users/noam/Downloads/train/tiger/04_tiger_000451.jpg,tiger,4
/Users/noam/Downloads/train/daisy/19_daisy_000882.jpg,daisy,19
/Users/noam/Downloads/train/french_horn/13_french_horn_000617.jpg,french_horn,13
/Users/noam/Downloads/train/mushroom/16_mushroom_000391.jpg,mushroom,16
/Users/noam/Downloads/train/container_ship/12_container_ship_000399.jpg,container_ship,12
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000188.jpg,african_elephant,5
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000562.jpg,jellyfish,3
/Users/noam/Downloads/train/pizza/18_pizza_000751.jpg,pizza,18
/Users/noam/Downloads/train/container_ship/12_container_ship_000698.jpg,container_ship,12
/Users/noam/Downloads/train/toucan/02_toucan_000714.jpg,toucan,2
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000608.jpg,lighthouse,9
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000485.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000346.jpg,lighthouse,9
/Users/noam/Downloads/train/balloon/08_balloon_000711.jpg,balloon,8
/Users/noam/Downloads/train/pizza/18_pizza_000981.jpg,pizza,18
/Users/noam/Downloads/train/toucan/02_toucan_000036.jpg,toucan,2
/Users/noam/Downloads/train/airliner/07_airliner_000179.jpg,airliner,7
/Users/noam/Downloads/train/pizza/18_pizza_000084.jpg,pizza,18
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000947.jpg,african_elephant,5
/Users/noam/Downloads/train/balloon/08_balloon_000383.jpg,balloon,8
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000641.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000468.jpg,mobile_phone,11
/Users/noam/Downloads/train/goldfish/00_goldfish_000552.jpg,goldfish,0
/Users/noam/Downloads/train/airliner/07_airliner_000661.jpg,airliner,7
/Users/noam/Downloads/train/french_horn/13_french_horn_000396.jpg,french_horn,13
/Users/noam/Downloads/train/sports_car/15_sports_car_000396.jpg,sports_car,15
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000456.jpg,african_elephant,5
/Users/noam/Downloads/train/toucan/02_toucan_000243.jpg,toucan,2
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000887.jpg,mobile_phone,11
/Users/noam/Downloads/train/toucan/02_toucan_000753.jpg,toucan,2
/Users/noam/Downloads/train/airliner/07_airliner_000850.jpg,airliner,7
/Users/noam/Downloads/train/container_ship/12_container_ship_000480.jpg,container_ship,12
/Users/noam/Downloads/train/sports_car/15_sports_car_000923.jpg,sports_car,15
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000576.jpg,african_elephant,5
/Users/noam/Downloads/train/tiger/04_tiger_000461.jpg,tiger,4
/Users/noam/Downloads/train/daisy/19_daisy_000985.jpg,daisy,19
/Users/noam/Downloads/train/castle/10_castle_000695.jpg,castle,10
/Users/noam/Downloads/train/daisy/19_daisy_000422.jpg,daisy,19
/Users/noam/Downloads/train/goldfish/00_goldfish_000152.jpg,goldfish,0
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000812.jpg,jellyfish,3
/Users/noam/Downloads/train/goldfish/00_goldfish_000529.jpg,goldfish,0
/Users/noam/Downloads/train/lemon/17_lemon_000143.jpg,lemon,17
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000548.jpg,jellyfish,3
/Users/noam/Downloads/train/container_ship/12_container_ship_000777.jpg,container_ship,12
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000393.jpg,african_elephant,5
/Users/noam/Downloads/train/mushroom/16_mushroom_000197.jpg,mushroom,16
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000844.jpg,mobile_phone,11
/Users/noam/Downloads/train/pizza/18_pizza_000020.jpg,pizza,18
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000037.jpg,mobile_phone,11
/Users/noam/Downloads/train/castle/10_castle_000908.jpg,castle,10
/Users/noam/Downloads/train/laptop/14_laptop_000059.jpg,laptop,14
/Users/noam/Downloads/train/toucan/02_toucan_000066.jpg,toucan,2
/Users/noam/Downloads/train/french_horn/13_french_horn_000731.jpg,french_horn,13
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000333.jpg,african_elephant,5
/Users/noam/Downloads/train/balloon/08_balloon_000681.jpg,balloon,8
/Users/noam/Downloads/train/toucan/02_toucan_000884.jpg,toucan,2
/Users/noam/Downloads/train/daisy/19_daisy_000571.jpg,daisy,19
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000445.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/tiger/04_tiger_000205.jpg,tiger,4
/Users/noam/Downloads/train/pizza/18_pizza_000225.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000117.jpg,balloon,8
/Users/noam/Downloads/train/lemon/17_lemon_000785.jpg,lemon,17
/Users/noam/Downloads/train/daisy/19_daisy_000430.jpg,daisy,19
/Users/noam/Downloads/train/tiger/04_tiger_000200.jpg,tiger,4
/Users/noam/Downloads/train/container_ship/12_container_ship_000849.jpg,container_ship,12
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000517.jpg,lighthouse,9
/Users/noam/Downloads/train/daisy/19_daisy_000579.jpg,daisy,19
/Users/noam/Downloads/train/french_horn/13_french_horn_000208.jpg,french_horn,13
/Users/noam/Downloads/train/sports_car/15_sports_car_000324.jpg,sports_car,15
/Users/noam/Downloads/train/laptop/14_laptop_000170.jpg,laptop,14
/Users/noam/Downloads/train/lemon/17_lemon_000105.jpg,lemon,17
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000082.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/container_ship/12_container_ship_000235.jpg,container_ship,12
/Users/noam/Downloads/train/tiger/04_tiger_000852.jpg,tiger,4
/Users/noam/Downloads/train/tiger/04_tiger_000149.jpg,tiger,4
/Users/noam/Downloads/train/french_horn/13_french_horn_000963.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000486.jpg,goldfish,0
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000372.jpg,jellyfish,3
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000734.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/container_ship/12_container_ship_000725.jpg,container_ship,12
/Users/noam/Downloads/train/laptop/14_laptop_000809.jpg,laptop,14
/Users/noam/Downloads/train/airliner/07_airliner_000294.jpg,airliner,7
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000928.jpg,bald_eagle,1
/Users/noam/Downloads/train/goldfish/00_goldfish_000626.jpg,goldfish,0
/Users/noam/Downloads/train/goldfish/00_goldfish_000961.jpg,goldfish,0
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000804.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/french_horn/13_french_horn_000712.jpg,french_horn,13
/Users/noam/Downloads/train/laptop/14_laptop_000042.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000771.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/daisy/19_daisy_000980.jpg,daisy,19
/Users/noam/Downloads/train/lemon/17_lemon_000332.jpg,lemon,17
/Users/noam/Downloads/train/container_ship/12_container_ship_000676.jpg,container_ship,12
/Users/noam/Downloads/train/castle/10_castle_000686.jpg,castle,10
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000599.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/balloon/08_balloon_000389.jpg,balloon,8
/Users/noam/Downloads/train/french_horn/13_french_horn_000588.jpg,french_horn,13
/Users/noam/Downloads/train/daisy/19_daisy_000867.jpg,daisy,19
/Users/noam/Downloads/train/goldfish/00_goldfish_000577.jpg,goldfish,0
/Users/noam/Downloads/train/container_ship/12_container_ship_000857.jpg,container_ship,12
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000717.jpg,african_elephant,5
/Users/noam/Downloads/train/pizza/18_pizza_000910.jpg,pizza,18
/Users/noam/Downloads/train/lemon/17_lemon_000092.jpg,lemon,17
/Users/noam/Downloads/train/goldfish/00_goldfish_000986.jpg,goldfish,0
/Users/noam/Downloads/train/french_horn/13_french_horn_000287.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000203.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/tiger/04_tiger_000573.jpg,tiger,4
/Users/noam/Downloads/train/airliner/07_airliner_000185.jpg,airliner,7
/Users/noam/Downloads/train/goldfish/00_goldfish_000776.jpg,goldfish,0
/Users/noam/Downloads/train/castle/10_castle_000723.jpg,castle,10
/Users/noam/Downloads/train/pizza/18_pizza_000159.jpg,pizza,18
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000625.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/daisy/19_daisy_000998.jpg,daisy,19
/Users/noam/Downloads/train/mushroom/16_mushroom_000210.jpg,mushroom,16
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000313.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000308.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000539.jpg,mobile_phone,11
/Users/noam/Downloads/train/lemon/17_lemon_000737.jpg,lemon,17
/Users/noam/Downloads/train/sports_car/15_sports_car_000793.jpg,sports_car,15
/Users/noam/Downloads/train/lemon/17_lemon_000728.jpg,lemon,17
/Users/noam/Downloads/train/french_horn/13_french_horn_000166.jpg,french_horn,13
/Users/noam/Downloads/train/pizza/18_pizza_000297.jpg,pizza,18
/Users/noam/Downloads/train/daisy/19_daisy_000699.jpg,daisy,19
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000259.jpg,bald_eagle,1
/Users/noam/Downloads/train/lemon/17_lemon_000001.jpg,lemon,17
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000527.jpg,mobile_phone,11
/Users/noam/Downloads/train/castle/10_castle_000067.jpg,castle,10
/Users/noam/Downloads/train/french_horn/13_french_horn_000270.jpg,french_horn,13
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000455.jpg,mobile_phone,11
/Users/noam/Downloads/train/goldfish/00_goldfish_000054.jpg,goldfish,0
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000331.jpg,jellyfish,3
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000920.jpg,african_elephant,5
/Users/noam/Downloads/train/balloon/08_balloon_000908.jpg,balloon,8
/Users/noam/Downloads/train/french_horn/13_french_horn_000169.jpg,french_horn,13
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000698.jpg,jellyfish,3
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000130.jpg,african_elephant,5
/Users/noam/Downloads/train/goldfish/00_goldfish_000550.jpg,goldfish,0
/Users/noam/Downloads/train/tiger/04_tiger_000103.jpg,tiger,4
/Users/noam/Downloads/train/toucan/02_toucan_000615.jpg,toucan,2
/Users/noam/Downloads/train/tiger/04_tiger_000481.jpg,tiger,4
/Users/noam/Downloads/train/airliner/07_airliner_000664.jpg,airliner,7
/Users/noam/Downloads/train/balloon/08_balloon_000305.jpg,balloon,8
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000899.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000357.jpg,jellyfish,3
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000635.jpg,bald_eagle,1
