image_path,class_name,label
../train/pizza/18_pizza_000818.jpg,pizza,18
../train/daisy/19_daisy_000309.jpg,daisy,19
../train/mushroom/16_mushroom_000423.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000963.jpg,african_elephant,5
../train/pizza/18_pizza_000026.jpg,pizza,18
../train/container_ship/12_container_ship_000911.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000517.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000631.jpg,french_horn,13
../train/goldfish/00_goldfish_000099.jpg,goldfish,0
../train/toucan/02_toucan_000544.jpg,toucan,2
../train/sports_car/15_sports_car_000660.jpg,sports_car,15
../train/airliner/07_airliner_000216.jpg,airliner,7
../train/pizza/18_pizza_000408.jpg,pizza,18
../train/daisy/19_daisy_000075.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000145.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000664.jpg,container_ship,12
../train/lemon/17_lemon_000864.jpg,lemon,17
../train/laptop/14_laptop_000254.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000131.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000499.jpg,mushroom,16
../train/container_ship/12_container_ship_000714.jpg,container_ship,12
../train/french_horn/13_french_horn_000144.jpg,french_horn,13
../train/airliner/07_airliner_000854.jpg,airliner,7
../train/daisy/19_daisy_000043.jpg,daisy,19
../train/lemon/17_lemon_000618.jpg,lemon,17
../train/jellyfish/03_jellyfish_000577.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000648.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000610.jpg,laptop,14
../train/lemon/17_lemon_000537.jpg,lemon,17
../train/sports_car/15_sports_car_000726.jpg,sports_car,15
../train/container_ship/12_container_ship_000329.jpg,container_ship,12
../train/lemon/17_lemon_000626.jpg,lemon,17
../train/jellyfish/03_jellyfish_000860.jpg,jellyfish,3
../train/sports_car/15_sports_car_000852.jpg,sports_car,15
../train/laptop/14_laptop_000156.jpg,laptop,14
../train/african_elephant/05_african_elephant_000079.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000066.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000856.jpg,mobile_phone,11
../train/balloon/08_balloon_000439.jpg,balloon,8
../train/french_horn/13_french_horn_000236.jpg,french_horn,13
../train/goldfish/00_goldfish_000091.jpg,goldfish,0
../train/mushroom/16_mushroom_000640.jpg,mushroom,16
../train/pizza/18_pizza_000857.jpg,pizza,18
../train/laptop/14_laptop_000617.jpg,laptop,14
../train/lighthouse/09_lighthouse_000956.jpg,lighthouse,9
../train/pizza/18_pizza_000550.jpg,pizza,18
../train/acoustic_guitar/06_acoustic_guitar_000289.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000435.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000432.jpg,jellyfish,3
../train/castle/10_castle_000993.jpg,castle,10
../train/mushroom/16_mushroom_000766.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000805.jpg,african_elephant,5
../train/tiger/04_tiger_000096.jpg,tiger,4
../train/african_elephant/05_african_elephant_000328.jpg,african_elephant,5
../train/container_ship/12_container_ship_000057.jpg,container_ship,12
../train/daisy/19_daisy_000018.jpg,daisy,19
../train/lemon/17_lemon_000204.jpg,lemon,17
../train/laptop/14_laptop_000108.jpg,laptop,14
../train/pizza/18_pizza_000520.jpg,pizza,18
../train/laptop/14_laptop_000903.jpg,laptop,14
../train/castle/10_castle_000455.jpg,castle,10
../train/african_elephant/05_african_elephant_000023.jpg,african_elephant,5
../train/french_horn/13_french_horn_000918.jpg,french_horn,13
../train/airliner/07_airliner_000439.jpg,airliner,7
../train/laptop/14_laptop_000371.jpg,laptop,14
../train/french_horn/13_french_horn_000917.jpg,french_horn,13
../train/pizza/18_pizza_000653.jpg,pizza,18
../train/acoustic_guitar/06_acoustic_guitar_000858.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000437.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000065.jpg,lighthouse,9
../train/laptop/14_laptop_000968.jpg,laptop,14
../train/lighthouse/09_lighthouse_000875.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000289.jpg,jellyfish,3
../train/airliner/07_airliner_000018.jpg,airliner,7
../train/daisy/19_daisy_000782.jpg,daisy,19
../train/toucan/02_toucan_000164.jpg,toucan,2
../train/balloon/08_balloon_000447.jpg,balloon,8
../train/tiger/04_tiger_000654.jpg,tiger,4
../train/tiger/04_tiger_000853.jpg,tiger,4
../train/balloon/08_balloon_000421.jpg,balloon,8
../train/daisy/19_daisy_000862.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000655.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000982.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000052.jpg,mobile_phone,11
../train/daisy/19_daisy_000964.jpg,daisy,19
../train/laptop/14_laptop_000420.jpg,laptop,14
../train/toucan/02_toucan_000951.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000494.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000933.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000994.jpg,jellyfish,3
../train/toucan/02_toucan_000910.jpg,toucan,2
../train/jellyfish/03_jellyfish_000388.jpg,jellyfish,3
../train/laptop/14_laptop_000076.jpg,laptop,14
../train/container_ship/12_container_ship_000988.jpg,container_ship,12
../train/pizza/18_pizza_000338.jpg,pizza,18
../train/sports_car/15_sports_car_000262.jpg,sports_car,15
../train/mushroom/16_mushroom_000634.jpg,mushroom,16
../train/container_ship/12_container_ship_000517.jpg,container_ship,12
../train/sports_car/15_sports_car_000756.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000533.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000697.jpg,acoustic_guitar,6
../train/toucan/02_toucan_000451.jpg,toucan,2
../train/lighthouse/09_lighthouse_000968.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000525.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000749.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000370.jpg,french_horn,13
../train/sports_car/15_sports_car_000877.jpg,sports_car,15
../train/daisy/19_daisy_000816.jpg,daisy,19
../train/goldfish/00_goldfish_000770.jpg,goldfish,0
../train/pizza/18_pizza_000487.jpg,pizza,18
../train/tiger/04_tiger_000288.jpg,tiger,4
../train/airliner/07_airliner_000110.jpg,airliner,7
../train/toucan/02_toucan_000030.jpg,toucan,2
../train/toucan/02_toucan_000082.jpg,toucan,2
../train/mushroom/16_mushroom_000652.jpg,mushroom,16
../train/tiger/04_tiger_000389.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000717.jpg,mobile_phone,11
../train/tiger/04_tiger_000476.jpg,tiger,4
../train/container_ship/12_container_ship_000976.jpg,container_ship,12
../train/french_horn/13_french_horn_000356.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000492.jpg,bald_eagle,1
../train/daisy/19_daisy_000379.jpg,daisy,19
../train/african_elephant/05_african_elephant_000000.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000501.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000994.jpg,container_ship,12
../train/lemon/17_lemon_000013.jpg,lemon,17
../train/jellyfish/03_jellyfish_000892.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000300.jpg,bald_eagle,1
../train/tiger/04_tiger_000080.jpg,tiger,4
../train/laptop/14_laptop_000313.jpg,laptop,14
../train/goldfish/00_goldfish_000003.jpg,goldfish,0
../train/castle/10_castle_000925.jpg,castle,10
../train/french_horn/13_french_horn_000668.jpg,french_horn,13
../train/lemon/17_lemon_000107.jpg,lemon,17
../train/lemon/17_lemon_000523.jpg,lemon,17
../train/toucan/02_toucan_000825.jpg,toucan,2
../train/tiger/04_tiger_000666.jpg,tiger,4
../train/toucan/02_toucan_000342.jpg,toucan,2
../train/sports_car/15_sports_car_000811.jpg,sports_car,15
../train/balloon/08_balloon_000321.jpg,balloon,8
../train/container_ship/12_container_ship_000824.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000981.jpg,lighthouse,9
../train/balloon/08_balloon_000629.jpg,balloon,8
../train/container_ship/12_container_ship_000010.jpg,container_ship,12
../train/tiger/04_tiger_000784.jpg,tiger,4
../train/jellyfish/03_jellyfish_000257.jpg,jellyfish,3
../train/pizza/18_pizza_000573.jpg,pizza,18
../train/lemon/17_lemon_000941.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000695.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000137.jpg,goldfish,0
../train/lemon/17_lemon_000966.jpg,lemon,17
../train/french_horn/13_french_horn_000193.jpg,french_horn,13
../train/mobile_phone/11_mobile_phone_000106.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000248.jpg,container_ship,12
../train/balloon/08_balloon_000605.jpg,balloon,8
../train/laptop/14_laptop_000440.jpg,laptop,14
../train/airliner/07_airliner_000511.jpg,airliner,7
../train/daisy/19_daisy_000821.jpg,daisy,19
../train/toucan/02_toucan_000929.jpg,toucan,2
../train/airliner/07_airliner_000005.jpg,airliner,7
../train/french_horn/13_french_horn_000672.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000719.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000194.jpg,jellyfish,3
../train/goldfish/00_goldfish_000680.jpg,goldfish,0
../train/goldfish/00_goldfish_000182.jpg,goldfish,0
../train/toucan/02_toucan_000820.jpg,toucan,2
../train/french_horn/13_french_horn_000771.jpg,french_horn,13
../train/airliner/07_airliner_000455.jpg,airliner,7
../train/tiger/04_tiger_000939.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000752.jpg,mobile_phone,11
../train/acoustic_guitar/06_acoustic_guitar_000687.jpg,acoustic_guitar,6
../train/pizza/18_pizza_000469.jpg,pizza,18
../train/lighthouse/09_lighthouse_000409.jpg,lighthouse,9
../train/castle/10_castle_000615.jpg,castle,10
../train/daisy/19_daisy_000624.jpg,daisy,19
../train/airliner/07_airliner_000621.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000100.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000619.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000579.jpg,bald_eagle,1
../train/pizza/18_pizza_000011.jpg,pizza,18
../train/french_horn/13_french_horn_000520.jpg,french_horn,13
../train/laptop/14_laptop_000173.jpg,laptop,14
../train/tiger/04_tiger_000808.jpg,tiger,4
../train/castle/10_castle_000312.jpg,castle,10
../train/lighthouse/09_lighthouse_000655.jpg,lighthouse,9
../train/laptop/14_laptop_000858.jpg,laptop,14
../train/african_elephant/05_african_elephant_000564.jpg,african_elephant,5
../train/pizza/18_pizza_000424.jpg,pizza,18
../train/acoustic_guitar/06_acoustic_guitar_000756.jpg,acoustic_guitar,6
../train/toucan/02_toucan_000811.jpg,toucan,2
../train/castle/10_castle_000346.jpg,castle,10
../train/african_elephant/05_african_elephant_000521.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000941.jpg,acoustic_guitar,6
../train/mushroom/16_mushroom_000420.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000976.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000883.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000882.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000338.jpg,mobile_phone,11
../train/castle/10_castle_000415.jpg,castle,10
../train/french_horn/13_french_horn_000133.jpg,french_horn,13
../train/pizza/18_pizza_000940.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000383.jpg,bald_eagle,1
../train/daisy/19_daisy_000194.jpg,daisy,19
../train/african_elephant/05_african_elephant_000179.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000349.jpg,jellyfish,3
../train/sports_car/15_sports_car_000121.jpg,sports_car,15
../train/castle/10_castle_000679.jpg,castle,10
../train/french_horn/13_french_horn_000725.jpg,french_horn,13
../train/french_horn/13_french_horn_000209.jpg,french_horn,13
../train/sports_car/15_sports_car_000548.jpg,sports_car,15
../train/french_horn/13_french_horn_000230.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000684.jpg,jellyfish,3
../train/goldfish/00_goldfish_000186.jpg,goldfish,0
../train/laptop/14_laptop_000404.jpg,laptop,14
../train/lemon/17_lemon_000706.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000543.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000884.jpg,container_ship,12
../train/container_ship/12_container_ship_000910.jpg,container_ship,12
../train/french_horn/13_french_horn_000930.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000773.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000259.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000692.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000936.jpg,lighthouse,9
../train/airliner/07_airliner_000050.jpg,airliner,7
../train/lighthouse/09_lighthouse_000876.jpg,lighthouse,9
../train/pizza/18_pizza_000682.jpg,pizza,18
../train/container_ship/12_container_ship_000941.jpg,container_ship,12
../train/sports_car/15_sports_car_000405.jpg,sports_car,15
../train/castle/10_castle_000992.jpg,castle,10
../train/pizza/18_pizza_000507.jpg,pizza,18
../train/laptop/14_laptop_000647.jpg,laptop,14
../train/lemon/17_lemon_000960.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000197.jpg,bald_eagle,1
../train/balloon/08_balloon_000925.jpg,balloon,8
../train/jellyfish/03_jellyfish_000644.jpg,jellyfish,3
../train/sports_car/15_sports_car_000476.jpg,sports_car,15
../train/mobile_phone/11_mobile_phone_000508.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000343.jpg,sports_car,15
../train/sports_car/15_sports_car_000843.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000693.jpg,lighthouse,9
../train/balloon/08_balloon_000936.jpg,balloon,8
../train/mushroom/16_mushroom_000496.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000954.jpg,jellyfish,3
../train/pizza/18_pizza_000785.jpg,pizza,18
../train/daisy/19_daisy_000068.jpg,daisy,19
../train/balloon/08_balloon_000767.jpg,balloon,8
../train/jellyfish/03_jellyfish_000978.jpg,jellyfish,3
../train/french_horn/13_french_horn_000220.jpg,french_horn,13
../train/lemon/17_lemon_000020.jpg,lemon,17
../train/jellyfish/03_jellyfish_000571.jpg,jellyfish,3
../train/container_ship/12_container_ship_000174.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000881.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000629.jpg,french_horn,13
../train/toucan/02_toucan_000726.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000835.jpg,mobile_phone,11
../train/daisy/19_daisy_000485.jpg,daisy,19
../train/sports_car/15_sports_car_000694.jpg,sports_car,15
../train/castle/10_castle_000506.jpg,castle,10
../train/bald_eagle/01_bald_eagle_000469.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000954.jpg,french_horn,13
../train/lemon/17_lemon_000075.jpg,lemon,17
../train/african_elephant/05_african_elephant_000889.jpg,african_elephant,5
../train/lemon/17_lemon_000546.jpg,lemon,17
../train/laptop/14_laptop_000622.jpg,laptop,14
../train/toucan/02_toucan_000865.jpg,toucan,2
../train/airliner/07_airliner_000047.jpg,airliner,7
../train/airliner/07_airliner_000909.jpg,airliner,7
../train/jellyfish/03_jellyfish_000935.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000243.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000731.jpg,daisy,19
../train/sports_car/15_sports_car_000983.jpg,sports_car,15
../train/sports_car/15_sports_car_000159.jpg,sports_car,15
../train/laptop/14_laptop_000222.jpg,laptop,14
../train/balloon/08_balloon_000060.jpg,balloon,8
../train/container_ship/12_container_ship_000788.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000898.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000154.jpg,african_elephant,5
../train/balloon/08_balloon_000915.jpg,balloon,8
../train/daisy/19_daisy_000560.jpg,daisy,19
../train/pizza/18_pizza_000835.jpg,pizza,18
../train/balloon/08_balloon_000396.jpg,balloon,8
../train/laptop/14_laptop_000686.jpg,laptop,14
../train/balloon/08_balloon_000586.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000204.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000841.jpg,sports_car,15
../train/daisy/19_daisy_000071.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000666.jpg,bald_eagle,1
../train/lemon/17_lemon_000005.jpg,lemon,17
../train/sports_car/15_sports_car_000609.jpg,sports_car,15
../train/mushroom/16_mushroom_000295.jpg,mushroom,16
../train/sports_car/15_sports_car_000276.jpg,sports_car,15
../train/mushroom/16_mushroom_000088.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000381.jpg,african_elephant,5
../train/sports_car/15_sports_car_000338.jpg,sports_car,15
../train/toucan/02_toucan_000127.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000057.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000772.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000504.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000641.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000341.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000116.jpg,french_horn,13
../train/toucan/02_toucan_000305.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000107.jpg,bald_eagle,1
../train/balloon/08_balloon_000860.jpg,balloon,8
../train/laptop/14_laptop_000227.jpg,laptop,14
../train/mushroom/16_mushroom_000830.jpg,mushroom,16
../train/tiger/04_tiger_000208.jpg,tiger,4
../train/lemon/17_lemon_000456.jpg,lemon,17
../train/sports_car/15_sports_car_000912.jpg,sports_car,15
../train/tiger/04_tiger_000490.jpg,tiger,4
../train/lighthouse/09_lighthouse_000670.jpg,lighthouse,9
../train/goldfish/00_goldfish_000631.jpg,goldfish,0
../train/tiger/04_tiger_000047.jpg,tiger,4
../train/toucan/02_toucan_000426.jpg,toucan,2
../train/container_ship/12_container_ship_000648.jpg,container_ship,12
../train/daisy/19_daisy_000729.jpg,daisy,19
../train/airliner/07_airliner_000692.jpg,airliner,7
../train/castle/10_castle_000454.jpg,castle,10
../train/toucan/02_toucan_000472.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000199.jpg,mobile_phone,11
../train/daisy/19_daisy_000311.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000433.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000743.jpg,french_horn,13
../train/pizza/18_pizza_000627.jpg,pizza,18
../train/container_ship/12_container_ship_000890.jpg,container_ship,12
../train/castle/10_castle_000727.jpg,castle,10
../train/toucan/02_toucan_000290.jpg,toucan,2
../train/daisy/19_daisy_000172.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000152.jpg,mobile_phone,11
../train/lemon/17_lemon_000578.jpg,lemon,17
../train/castle/10_castle_000495.jpg,castle,10
../train/laptop/14_laptop_000250.jpg,laptop,14
../train/african_elephant/05_african_elephant_000828.jpg,african_elephant,5
../train/sports_car/15_sports_car_000471.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000440.jpg,jellyfish,3
../train/castle/10_castle_000906.jpg,castle,10
../train/lemon/17_lemon_000725.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000279.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000002.jpg,bald_eagle,1
../train/toucan/02_toucan_000138.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000661.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000949.jpg,sports_car,15
../train/airliner/07_airliner_000627.jpg,airliner,7
../train/balloon/08_balloon_000483.jpg,balloon,8
../train/lighthouse/09_lighthouse_000582.jpg,lighthouse,9
../train/lemon/17_lemon_000781.jpg,lemon,17
../train/french_horn/13_french_horn_000995.jpg,french_horn,13
../train/french_horn/13_french_horn_000077.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000721.jpg,lighthouse,9
../train/tiger/04_tiger_000463.jpg,tiger,4
../train/pizza/18_pizza_000382.jpg,pizza,18
../train/jellyfish/03_jellyfish_000076.jpg,jellyfish,3
../train/toucan/02_toucan_000930.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000257.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000258.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000352.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000664.jpg,balloon,8
../train/castle/10_castle_000337.jpg,castle,10
../train/jellyfish/03_jellyfish_000319.jpg,jellyfish,3
../train/goldfish/00_goldfish_000771.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000905.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000475.jpg,lighthouse,9
../train/mushroom/16_mushroom_000319.jpg,mushroom,16
../train/lemon/17_lemon_000457.jpg,lemon,17
../train/tiger/04_tiger_000069.jpg,tiger,4
../train/balloon/08_balloon_000437.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000705.jpg,mobile_phone,11
../train/balloon/08_balloon_000428.jpg,balloon,8
../train/daisy/19_daisy_000822.jpg,daisy,19
../train/container_ship/12_container_ship_000256.jpg,container_ship,12
../train/mushroom/16_mushroom_000716.jpg,mushroom,16
../train/container_ship/12_container_ship_000746.jpg,container_ship,12
../train/container_ship/12_container_ship_000920.jpg,container_ship,12
../train/acoustic_guitar/06_acoustic_guitar_000133.jpg,acoustic_guitar,6
../train/mushroom/16_mushroom_000791.jpg,mushroom,16
../train/sports_car/15_sports_car_000971.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000734.jpg,african_elephant,5
../train/french_horn/13_french_horn_000428.jpg,french_horn,13
../train/pizza/18_pizza_000443.jpg,pizza,18
../train/mushroom/16_mushroom_000982.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000061.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000252.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000307.jpg,container_ship,12
../train/acoustic_guitar/06_acoustic_guitar_000094.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000436.jpg,tiger,4
../train/french_horn/13_french_horn_000689.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000239.jpg,african_elephant,5
../train/container_ship/12_container_ship_000024.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000469.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000992.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000796.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000242.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000713.jpg,airliner,7
../train/balloon/08_balloon_000057.jpg,balloon,8
../train/mushroom/16_mushroom_000181.jpg,mushroom,16
../train/mushroom/16_mushroom_000374.jpg,mushroom,16
../train/mobile_phone/11_mobile_phone_000070.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000901.jpg,french_horn,13
../train/mushroom/16_mushroom_000867.jpg,mushroom,16
../train/castle/10_castle_000924.jpg,castle,10
../train/bald_eagle/01_bald_eagle_000522.jpg,bald_eagle,1
../train/toucan/02_toucan_000286.jpg,toucan,2
../train/balloon/08_balloon_000546.jpg,balloon,8
../train/jellyfish/03_jellyfish_000748.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000660.jpg,african_elephant,5
../train/mushroom/16_mushroom_000599.jpg,mushroom,16
../train/toucan/02_toucan_000786.jpg,toucan,2
../train/french_horn/13_french_horn_000294.jpg,french_horn,13
../train/airliner/07_airliner_000241.jpg,airliner,7
../train/daisy/19_daisy_000801.jpg,daisy,19
../train/daisy/19_daisy_000995.jpg,daisy,19
../train/airliner/07_airliner_000071.jpg,airliner,7
../train/castle/10_castle_000086.jpg,castle,10
../train/container_ship/12_container_ship_000014.jpg,container_ship,12
../train/french_horn/13_french_horn_000106.jpg,french_horn,13
../train/french_horn/13_french_horn_000994.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000369.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000057.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000072.jpg,goldfish,0
../train/french_horn/13_french_horn_000341.jpg,french_horn,13
../train/tiger/04_tiger_000003.jpg,tiger,4
../train/french_horn/13_french_horn_000646.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000114.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000237.jpg,mobile_phone,11
../train/pizza/18_pizza_000948.jpg,pizza,18
../train/daisy/19_daisy_000698.jpg,daisy,19
../train/tiger/04_tiger_000890.jpg,tiger,4
../train/tiger/04_tiger_000188.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000038.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000136.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000715.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000169.jpg,sports_car,15
../train/tiger/04_tiger_000145.jpg,tiger,4
../train/lighthouse/09_lighthouse_000495.jpg,lighthouse,9
../train/lemon/17_lemon_000794.jpg,lemon,17
../train/tiger/04_tiger_000422.jpg,tiger,4
../train/african_elephant/05_african_elephant_000948.jpg,african_elephant,5
../train/sports_car/15_sports_car_000370.jpg,sports_car,15
../train/balloon/08_balloon_000065.jpg,balloon,8
../train/lemon/17_lemon_000008.jpg,lemon,17
../train/sports_car/15_sports_car_000710.jpg,sports_car,15
../train/goldfish/00_goldfish_000702.jpg,goldfish,0
../train/sports_car/15_sports_car_000207.jpg,sports_car,15
../train/mobile_phone/11_mobile_phone_000191.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000071.jpg,container_ship,12
../train/container_ship/12_container_ship_000284.jpg,container_ship,12
../train/pizza/18_pizza_000005.jpg,pizza,18
../train/airliner/07_airliner_000000.jpg,airliner,7
../train/african_elephant/05_african_elephant_000096.jpg,african_elephant,5
../train/laptop/14_laptop_000659.jpg,laptop,14
../train/sports_car/15_sports_car_000818.jpg,sports_car,15
../train/tiger/04_tiger_000427.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000739.jpg,bald_eagle,1
../train/balloon/08_balloon_000611.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000567.jpg,mobile_phone,11
../train/laptop/14_laptop_000948.jpg,laptop,14
../train/toucan/02_toucan_000272.jpg,toucan,2
../train/tiger/04_tiger_000579.jpg,tiger,4
../train/lighthouse/09_lighthouse_000339.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000562.jpg,bald_eagle,1
../train/daisy/19_daisy_000679.jpg,daisy,19
../train/daisy/19_daisy_000366.jpg,daisy,19
../train/goldfish/00_goldfish_000445.jpg,goldfish,0
../train/pizza/18_pizza_000211.jpg,pizza,18
../train/french_horn/13_french_horn_000350.jpg,french_horn,13
../train/goldfish/00_goldfish_000586.jpg,goldfish,0
../train/goldfish/00_goldfish_000678.jpg,goldfish,0
../train/sports_car/15_sports_car_000624.jpg,sports_car,15
../train/lemon/17_lemon_000904.jpg,lemon,17
../train/sports_car/15_sports_car_000074.jpg,sports_car,15
../train/balloon/08_balloon_000274.jpg,balloon,8
../train/mushroom/16_mushroom_000234.jpg,mushroom,16
../train/mobile_phone/11_mobile_phone_000850.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000804.jpg,goldfish,0
../train/pizza/18_pizza_000391.jpg,pizza,18
../train/mushroom/16_mushroom_000138.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000530.jpg,bald_eagle,1
